iter	Logloss
0	0.6772865116
1	0.6591823482
2	0.6412954408
3	0.6264467772
4	0.6111617498
5	0.5991629003
6	0.5841480696
7	0.5717411593
8	0.5616997195
9	0.5503792763
10	0.5392352652
11	0.5306543294
12	0.5220760939
13	0.5127805331
14	0.5049328651
15	0.497427011
16	0.489875368
17	0.4823798991
18	0.4750634417
19	0.4684984353
20	0.4621142325
21	0.4568792909
22	0.4508681886
23	0.4454088356
24	0.4408127013
25	0.4366785037
26	0.4332291451
27	0.4294158307
28	0.4260059948
29	0.4218536888
30	0.4179255597
31	0.4150248193
32	0.4121828897
33	0.4098020243
34	0.4070003845
35	0.4037912585
36	0.4015879656
37	0.3991332548
38	0.3972237064
39	0.3951980636
40	0.3926863722
41	0.3906600045
42	0.38870059
43	0.387308241
44	0.3854979939
45	0.3838172007
46	0.3817973213
47	0.3803737497
48	0.3785806054
49	0.3770666087
50	0.3757646369
51	0.3745387181
52	0.3733468192
53	0.3717627591
54	0.3702044129
55	0.369396421
56	0.3680830387
57	0.3665573832
58	0.3655252612
59	0.3645692224
60	0.363318588
61	0.3622736298
62	0.3614339063
63	0.3606472791
64	0.3594323737
65	0.3585056763
66	0.3578504625
67	0.3570987691
68	0.3562331396
69	0.3551846563
70	0.3545188251
71	0.3538056612
72	0.3534349144
73	0.3521796722
74	0.3514590821
75	0.3509534463
76	0.3502923326
77	0.3497286286
78	0.3487157469
79	0.3479266764
80	0.3474508937
81	0.3467267381
82	0.3461039019
83	0.3454823897
84	0.3449913208
85	0.3443748631
86	0.3436227795
87	0.3433437329
88	0.3429832825
89	0.3426828405
90	0.342054834
91	0.3417346771
92	0.3410060095
93	0.3405469193
94	0.3401337496
95	0.339825657
96	0.3394932015
97	0.3391111538
98	0.3387068345
99	0.3383670304
100	0.337942844
101	0.3371476465
102	0.3367920897
103	0.3364291667
104	0.3360772689
105	0.3356849968
106	0.3353552566
107	0.334940727
108	0.3341913792
109	0.333971673
110	0.3336973113
111	0.33351229
112	0.3331301491
113	0.3328153809
114	0.3325696091
115	0.3322278453
116	0.3318791399
117	0.3316006532
118	0.3313508781
119	0.3311825064
120	0.3308549006
121	0.3303374667
122	0.3299717598
123	0.3297618651
124	0.3295460181
125	0.3292982666
126	0.329013333
127	0.3287558555
128	0.3285551805
129	0.3282974627
130	0.3279190412
131	0.3276834158
132	0.3274464807
133	0.3272329487
134	0.326962584
135	0.3267827757
136	0.3265835412
137	0.3264445376
138	0.32630337
139	0.325801269
140	0.3256820732
141	0.3255143704
142	0.3251968398
143	0.3249508225
144	0.3247135538
145	0.3244801778
146	0.3242414132
147	0.324019771
148	0.3237970364
149	0.3235307953
150	0.3233225329
151	0.3231188099
152	0.3229202711
153	0.3227709499
154	0.3225874791
155	0.3223772615
156	0.3220994524
157	0.3218263286
158	0.321713545
159	0.321528663
160	0.3213420558
161	0.320932039
162	0.3208168007
163	0.3206664524
164	0.320463573
165	0.3202435529
166	0.3199170108
167	0.3195783961
168	0.3193294638
169	0.3191765233
170	0.3190123207
171	0.3186592967
172	0.3185128358
173	0.3183375401
174	0.3178613116
175	0.3175661072
176	0.3174771993
177	0.3171988624
178	0.3167533915
179	0.3164881757
180	0.3162596308
181	0.3160997001
182	0.3159445083
183	0.3157316123
184	0.3156116226
185	0.3154161576
186	0.3152489356
187	0.3150339927
188	0.3147262546
189	0.3144586953
190	0.3143221682
191	0.3139873482
192	0.3138697904
193	0.3137405179
194	0.3135189181
195	0.3133542048
196	0.3132081591
197	0.312838342
198	0.3126972784
199	0.3124507019
200	0.3120863592
201	0.3120590715
202	0.3118995361
203	0.3116585012
204	0.3115488937
205	0.3113717807
206	0.3111814719
207	0.3109359369
208	0.3107770973
209	0.3105014444
210	0.3102399107
211	0.3100641104
212	0.3099026859
213	0.309712986
214	0.3093859683
215	0.309200659
216	0.3090506116
217	0.3088730567
218	0.3086308086
219	0.3084502209
220	0.3083330326
221	0.3082051609
222	0.3079950751
223	0.3078265941
224	0.3076421491
225	0.3075131034
226	0.3073072729
227	0.307190795
228	0.3070116638
229	0.3068975246
230	0.3067382747
231	0.3066465698
232	0.3065383026
233	0.3063213338
234	0.3061959806
235	0.3060784669
236	0.305848595
237	0.305672551
238	0.3055110812
239	0.305359827
240	0.3051743642
241	0.3049475097
242	0.3047487158
243	0.3045920479
244	0.3044333568
245	0.3043063737
246	0.3042218627
247	0.3040392443
248	0.3038865932
249	0.3036776926
250	0.3033434401
251	0.3031591232
252	0.3029796232
253	0.3027728441
254	0.3026763037
255	0.3024742429
256	0.3022035969
257	0.3019133794
258	0.3017240115
259	0.3016444233
260	0.3015399428
261	0.3013864639
262	0.3012130222
263	0.3010323874
264	0.3008853831
265	0.3007648038
266	0.3005643269
267	0.300449238
268	0.3003264092
269	0.3002282135
270	0.3000757285
271	0.2998199626
272	0.2996621362
273	0.2994849434
274	0.2992152547
275	0.2990442501
276	0.2989164051
277	0.2987829876
278	0.2986513467
279	0.2985468929
280	0.2984336544
281	0.2982026261
282	0.2980902691
283	0.2979531079
284	0.2977470583
285	0.2975799596
286	0.2974345876
287	0.2972976202
288	0.2971873372
289	0.2969915276
290	0.2967976922
291	0.2966544639
292	0.2964246077
293	0.2963043301
294	0.2961076572
295	0.2959164643
296	0.2956890616
297	0.2956075851
298	0.2953940347
299	0.2951417223
300	0.2949968805
301	0.2948941817
302	0.2947122321
303	0.294564274
304	0.294418449
305	0.2942974274
306	0.2941578003
307	0.2939607506
308	0.293819187
309	0.2936361477
310	0.2935150369
311	0.2934116144
312	0.2933088908
313	0.2930986099
314	0.2929608084
315	0.29277725
316	0.2925925093
317	0.2924169605
318	0.2922510564
319	0.2921828132
320	0.2921264234
321	0.2918920247
322	0.2916192561
323	0.2915192693
324	0.2913605807
325	0.2912824202
326	0.2911882546
327	0.2910523258
328	0.2908983999
329	0.2908199048
330	0.2906644354
331	0.2904942879
332	0.2903539238
333	0.2901929733
334	0.290095889
335	0.2899802285
336	0.2898973142
337	0.2896905617
338	0.2895575874
339	0.2894507168
340	0.2893240405
341	0.2891196402
342	0.2888533725
343	0.2887576908
344	0.2886444081
345	0.2884680888
346	0.2882634276
347	0.2882004854
348	0.2880634567
349	0.2879285542
350	0.2878700307
351	0.2877624724
352	0.287621155
353	0.2875006067
354	0.287362489
355	0.2871842452
356	0.2870564792
357	0.2869536407
358	0.2868695538
359	0.2867418679
360	0.2866295134
361	0.2864777571
362	0.2863204588
363	0.2861550279
364	0.2860024556
365	0.2858279559
366	0.2857354817
367	0.2856235088
368	0.2854469583
369	0.2852999155
370	0.285071337
371	0.2848774566
372	0.2848190674
373	0.2846997463
374	0.2845493918
375	0.2844474852
376	0.2843203041
377	0.2841733392
378	0.2839891319
379	0.2838239184
380	0.2836357629
381	0.2834775656
382	0.2833672322
383	0.2832486214
384	0.2830804935
385	0.2829478073
386	0.2827317578
387	0.2826278123
388	0.2824472996
389	0.2822694397
390	0.2821099774
391	0.282043873
392	0.2819292737
393	0.2817947579
394	0.2816301625
395	0.2814734937
396	0.2812940587
397	0.2811765645
398	0.2810715338
399	0.2809129511
400	0.2807594449
401	0.2806314401
402	0.280497488
403	0.2803818697
404	0.2802726961
405	0.280179475
406	0.2800398578
407	0.2798898067
408	0.2796576208
409	0.2795675994
410	0.2794541655
411	0.2793008319
412	0.2791233371
413	0.2790164243
414	0.2788868932
415	0.2787007909
416	0.2785601189
417	0.2784285743
418	0.2782196101
419	0.2780807374
420	0.2779743913
421	0.2777372464
422	0.2776386994
423	0.2775022307
424	0.2773623036
