iter	Passed	Remaining
0	54	54493
1	60	30190
2	66	22237
3	71	17870
4	78	15632
5	83	13801
6	88	12512
7	95	11793
8	100	11034
9	105	10402
10	111	10052
11	116	9594
12	121	9206
13	127	8959
14	132	8680
15	136	8424
16	142	8234
17	147	8059
18	152	7873
19	158	7746
20	163	7614
21	168	7477
22	174	7394
23	179	7291
24	184	7182
25	190	7140
26	195	7060
27	200	6974
28	207	6940
29	212	6874
30	217	6792
31	223	6750
32	229	6716
33	234	6650
34	241	6647
35	246	6591
36	250	6531
37	256	6491
38	261	6448
39	266	6403
40	272	6373
41	277	6332
42	282	6284
43	288	6270
44	293	6232
45	298	6193
46	304	6179
47	310	6160
48	315	6126
49	322	6122
50	327	6085
51	332	6055
52	338	6054
53	343	6025
54	349	6000
55	355	5988
56	360	5957
57	365	5935
58	370	5911
59	375	5883
60	381	5870
61	388	5873
62	393	5849
63	399	5840
64	404	5821
65	410	5803
66	416	5801
67	421	5780
68	426	5756
69	432	5752
70	438	5733
71	443	5713
72	449	5705
73	454	5686
74	459	5664
75	464	5653
76	470	5634
77	475	5615
78	481	5611
79	486	5596
80	491	5578
81	497	5569
82	502	5554
83	507	5535
84	514	5535
85	519	5520
86	524	5502
87	529	5492
88	535	5476
89	539	5459
90	546	5456
91	551	5446
92	557	5439
93	564	5441
94	570	5432
95	575	5423
96	582	5424
97	588	5419
98	594	5413
99	600	5404
100	607	5403
101	615	5419
102	621	5410
103	627	5408
104	634	5405
105	639	5391
106	645	5385
107	651	5378
108	656	5363
109	664	5373
110	669	5359
111	674	5346
112	680	5344
113	686	5333
114	692	5330
115	699	5329
116	705	5321
117	712	5326
118	718	5322
119	725	5318
120	731	5313
121	736	5299
122	743	5302
123	748	5290
124	753	5277
125	760	5275
126	765	5262
127	770	5248
128	777	5252
129	782	5238
130	788	5232
131	794	5225
132	799	5212
133	805	5202
134	811	5196
135	815	5183
136	821	5174
137	827	5169
138	832	5155
139	838	5149
140	844	5145
141	850	5138
142	857	5136
